411b5b,127.0.0.1,GET,http://localhost:8000/voir/1,1426645598,
2153c7,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426645620,
83276b,127.0.0.1,GET,http://localhost:8000/voir1,1426645622,f7fd38
f7fd38,127.0.0.1,GET,http://localhost:8000/voir1,1426645622,
8e03a5,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426645651,
947a55,127.0.0.1,GET,http://localhost:8000/voir/1,1426645652,944bdd
944bdd,127.0.0.1,GET,http://localhost:8000/voir/1,1426645653,
ec6a69,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426645709,
baa9e4,127.0.0.1,GET,http://localhost:8000/app/voir/1,1426645712,a11fc4
a11fc4,127.0.0.1,GET,http://localhost:8000/app/voir/1,1426645712,
95fbd1,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426645727,
6d9734,127.0.0.1,GET,http://localhost:8000/app/voir/1,1426645729,9bc35f
9bc35f,127.0.0.1,GET,http://localhost:8000/app/voir/1,1426645729,
7d8f43,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426646201,
a6a64a,127.0.0.1,GET,http://localhost:8000/app/voir/1,1426646203,3dcc3f
3dcc3f,127.0.0.1,GET,http://localhost:8000/app/voir/1,1426646203,
bd9f40,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426646525,
bd7281,127.0.0.1,GET,http://localhost:8000/app/voir/1,1426646527,c61e44
c61e44,127.0.0.1,GET,http://localhost:8000/app/voir/1,1426646527,
660e0f,127.0.0.1,GET,http://localhost:8000/app/voir/1,1426646539,30f06a
30f06a,127.0.0.1,GET,http://localhost:8000/app/voir/1,1426646539,
2a672b,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426646629,
ac80cf,127.0.0.1,GET,http://localhost:8000/app/voir/1,1426646631,0f3de8
0f3de8,127.0.0.1,GET,http://localhost:8000/app/voir/1,1426646631,
35d81f,127.0.0.1,GET,http://localhost:8000/app/voir/1,1426646840,c2239c
c2239c,127.0.0.1,GET,http://localhost:8000/app/voir/1,1426646840,
5681da,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426646843,
895da1,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426646897,
601f3b,127.0.0.1,GET,http://localhost:8000/voir/1,1426646899,1fbbc3
1fbbc3,127.0.0.1,GET,http://localhost:8000/voir/1,1426646899,
f12b9a,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426646945,
ab72ff,127.0.0.1,GET,http://localhost:8000/voir/1,1426646946,1a1506
1a1506,127.0.0.1,GET,http://localhost:8000/voir/1,1426646946,
a44ad8,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426646997,
e2c49b,127.0.0.1,GET,http://localhost:8000/voir/1,1426646998,
1d70da,127.0.0.1,GET,http://localhost:8000/voir/1,1426647058,
b9b9ec,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426647291,
52077f,127.0.0.1,GET,http://localhost:8000/voir/1,1426647292,
3a80cf,127.0.0.1,GET,http://localhost:8000/voir/1,1426647338,
c16d5d,127.0.0.1,GET,http://localhost:8000/voir/1,1426647480,a867bf
a867bf,127.0.0.1,GET,http://localhost:8000/voir/1,1426647481,
169f84,127.0.0.1,GET,http://localhost:8000/voir/1,1426647511,
f59f20,127.0.0.1,GET,http://localhost:8000/voir/1,1426647560,
03c3dd,127.0.0.1,GET,http://localhost:8000/voir/1,1426647926,
546616,127.0.0.1,GET,http://localhost:8000/voir/1,1426648124,2b90a8
2b90a8,127.0.0.1,GET,http://localhost:8000/voir/1,1426648124,
ca9db2,127.0.0.1,GET,http://localhost:8000/voir/1,1426648145,
ac5794,127.0.0.1,GET,http://localhost:8000/voir/1,1426649381,61d2c9
61d2c9,127.0.0.1,GET,http://localhost:8000/voir/1,1426649381,
ee40d0,127.0.0.1,GET,http://localhost:8000/voir/1,1426649452,
c10927,127.0.0.1,GET,http://localhost:8000/voir/1,1426649489,
ce0cf7,127.0.0.1,GET,http://localhost:8000/voir/1,1426649511,
1baf1b,127.0.0.1,GET,http://localhost:8000/voir/1,1426649547,329449
329449,127.0.0.1,GET,http://localhost:8000/voir/1,1426649547,
bfed2d,127.0.0.1,GET,http://localhost:8000/voir/1,1426649635,
9f6ea7,127.0.0.1,GET,http://localhost:8000/voir/1,1426649683,
58263c,127.0.0.1,GET,http://localhost:8000/voir/1,1426649933,
d36cd5,127.0.0.1,GET,http://localhost:8000/voir/1,1426649945,
ca96d0,127.0.0.1,GET,http://localhost:8000/voir/1,1426649994,
3f0e87,127.0.0.1,GET,http://localhost:8000/voir/1,1426650076,
62172f,127.0.0.1,GET,http://localhost:8000/voir/1,1426650089,
b2ef16,127.0.0.1,GET,http://localhost:8000/voir/1,1426650196,
57c204,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426650221,
9941bf,127.0.0.1,GET,http://localhost:8000/voir/2,1426650223,
45d7ad,127.0.0.1,GET,http://localhost:8000/voir/2,1426650260,
5748b5,127.0.0.1,GET,http://localhost:8000/voir/2,1426650290,
53439f,127.0.0.1,GET,http://localhost:8000/voir/2,1426650364,
d5b765,127.0.0.1,GET,http://localhost:8000/voir/2,1426650380,
f1b96d,127.0.0.1,GET,http://localhost:8000/voir/2,1426650397,
1a1722,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426650413,
10da7e,127.0.0.1,GET,http://localhost:8000/voir/3,1426650415,
f5069f,127.0.0.1,GET,http://localhost:8000/voir/3,1426650543,
5e43bd,127.0.0.1,GET,http://localhost:8000/voir/3,1426650579,
b33925,127.0.0.1,GET,http://localhost:8000/voir/3,1426650622,49d459
49d459,127.0.0.1,GET,http://localhost:8000/voir/3,1426650622,
b98c47,127.0.0.1,GET,http://localhost:8000/voir/3,1426650639,
13133f,127.0.0.1,GET,http://localhost:8000/voir/3,1426650687,
dbe318,127.0.0.1,GET,http://localhost:8000/voir/3,1426650772,
75d534,127.0.0.1,GET,http://localhost:8000/voir/3,1426650837,
a2c4dd,127.0.0.1,GET,http://localhost:8000/voir/3,1426650916,
dd44bc,127.0.0.1,GET,http://localhost:8000/voir/3,1426650935,
1cf143,127.0.0.1,GET,http://localhost:8000/voir/3,1426650987,
dd2662,127.0.0.1,GET,http://localhost:8000/voir/3,1426651003,
5c2536,127.0.0.1,GET,http://localhost:8000/voir/3,1426651037,
abc7d8,127.0.0.1,GET,http://localhost:8000/voir/3,1426651053,
1cb2c3,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426651061,
fa8a78,127.0.0.1,GET,http://localhost:8000/voir/1,1426651063,
95f507,127.0.0.1,GET,http://localhost:8000/voir/1,1426652097,
ab8176,127.0.0.1,GET,http://localhost:8000/voir/1,1426652119,
50ca88,127.0.0.1,GET,http://localhost:8000/voir/1,1426652155,
ce412f,127.0.0.1,GET,http://localhost:8000/voir/1,1426652166,
ddf180,127.0.0.1,GET,http://localhost:8000/voir/1,1426652239,
182c77,127.0.0.1,GET,http://localhost:8000/voir/1,1426652290,
167987,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426652292,
3a3612,127.0.0.1,GET,http://localhost:8000/voir/1,1426652295,
f904fa,127.0.0.1,GET,http://localhost:8000/voir/1,1426652341,
f0ef26,127.0.0.1,GET,http://localhost:8000/voir/1,1426652343,
749589,127.0.0.1,GET,http://localhost:8000/voir/1,1426652381,
214f8e,127.0.0.1,GET,http://localhost:8000/voir/1,1426652388,
60465d,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426652574,
219ccb,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426683852,
e01fe6,127.0.0.1,GET,http://localhost:8000/voir/1,1426683855,
1eaf26,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426685065,
d37055,127.0.0.1,GET,http://localhost:8000/voir/1,1426685072,7e2700
7e2700,127.0.0.1,GET,http://localhost:8000/voir/1,1426685072,
62a52b,127.0.0.1,GET,http://localhost:8000/voir/1,1426685152,d4357a
d4357a,127.0.0.1,GET,http://localhost:8000/voir/1,1426685152,
a2f2e2,127.0.0.1,GET,http://localhost:8000/voir/1,1426685270,fb2456
fb2456,127.0.0.1,GET,http://localhost:8000/voir/1,1426685270,
7ed017,127.0.0.1,GET,http://localhost:8000/voir/1,1426685280,
eb3c30,127.0.0.1,GET,http://localhost:8000/voir/1,1426685370,
e87073,127.0.0.1,GET,http://localhost:8000/voir/1,1426685388,
91a75a,127.0.0.1,GET,http://localhost:8000/voir/1,1426685616,
7219cd,127.0.0.1,GET,http://localhost:8000/voir/1,1426685697,
f13643,127.0.0.1,GET,http://localhost:8000/voir/1,1426686079,
0b04bc,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686081,69b8f1
69b8f1,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686081,
c69e6b,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686129,
ffa995,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686214,
583848,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686227,
76f4ae,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686243,
f9e710,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686280,
a490ad,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686292,
ed8f2f,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686317,ced4cc
ced4cc,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686317,
c34540,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686419,8a24d7
8a24d7,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686419,
ca425a,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686445,
062e1c,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686446,b06c89
b06c89,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686446,
fdc9b6,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686578,
ee7e1e,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686579,1330b9
1330b9,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686579,
d673d1,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686647,
dcb371,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686648,428d79
428d79,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686648,
2f135b,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686677,
7c5add,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686678,39bb61
39bb61,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686678,
2e2968,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686833,
9e354f,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686834,394575
394575,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686834,
8c1fae,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686857,
c27c53,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686858,018ccb
018ccb,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686858,
c45388,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686876,
c80dda,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686877,6bb3cd
6bb3cd,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686877,
0c426c,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686936,
798a14,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686937,1ef566
1ef566,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686937,
be05e6,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686960,
e7285b,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686961,33fd45
33fd45,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686961,
ebe64f,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426686982,
f828ec,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686983,1a4abc
1a4abc,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426686983,
3db4c1,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426687010,
c94ded,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426687011,ec675b
ec675b,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426687011,
243132,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426687019,
ff3dfd,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426687020,c72fe6
c72fe6,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426687020,
9ca57e,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426687030,
95fbbe,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426687031,74b22b
74b22b,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426687031,
c4d8be,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426687041,
3211cf,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426687042,c9d6f1
c9d6f1,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426687042,
9dfc8e,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426687049,
8ddedc,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426687050,e8062c
e8062c,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426687050,
d4ee34,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426687060,
c421df,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426687061,d10e7c
d10e7c,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426687061,
82035d,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426687132,
c00735,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426687133,98044f
98044f,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426687133,
afebcb,127.0.0.1,GET,http://localhost:8000/comm/ajouter/1,1426688184,
30ca94,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426688185,f9f605
f9f605,127.0.0.1,GET,http://localhost:8000/bootstrap.css.map,1426688185,
6cb17b,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426720455,
e394a8,127.0.0.1,GET,http://localhost:8000/voir/1,1426720458,
7dc2a6,127.0.0.1,GET,http://localhost:8000/voir/1,1426808837,
36753f,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426808844,
300dea,127.0.0.1,GET,http://localhost:8000/voir/3,1426808848,
354cc3,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426808855,
c3be1a,127.0.0.1,GET,http://localhost:8000/voir/15,1426808857,
4cdea5,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426808862,
264e9f,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426809300,
1065b9,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426809372,
4f1485,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426809390,
199404,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426809406,
2dd4d3,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426809434,
4a1ddb,127.0.0.1,GET,http://localhost:8000/app/cafe/lister,1426809583,
037490,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809584,88ae28
88ae28,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809584,
f04e0f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809585,79d1de
79d1de,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809585,
ed8749,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809586,0b696f
0b696f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809586,
51572a,127.0.0.1,GET,http://localhost:8000/voir/2,1426809588,
5b9beb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809590,6e5936
6e5936,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809590,
06cd92,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809591,bdfe46
bdfe46,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426809591,
9bc21a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809592,869d37
869d37,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426809592,
c03b7e,127.0.0.1,GET,http://localhost:8000/voir/2,1426809611,
69a450,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426809612,c083a5
